"Plot Title: NCCAR12248"
"#","Date Time, GMT-04:00","Abs Pres, psi (LGR S/N: 9983816, SEN S/N: 9983816, LBL: WL)","Temp, °F (LGR S/N: 9983816, SEN S/N: 9983816, LBL: TEMP)","Coupler Detached (LGR S/N: 9983816)","Coupler Attached (LGR S/N: 9983816)","Host Connected (LGR S/N: 9983816)","Stopped (LGR S/N: 9983816)","End Of File (LGR S/N: 9983816)"
7058,10/09/16 07:48:30 PM,14.7342,64.310,,,,,
7059,10/09/16 07:49:00 PM,14.7316,64.310,,,,,
7060,10/09/16 07:49:30 PM,14.7316,64.310,,,,,
7061,10/09/16 07:50:00 PM,14.7290,64.310,,,,,
7062,10/09/16 07:50:30 PM,14.7316,64.310,,,,,
7063,10/09/16 07:51:00 PM,14.7316,64.310,,,,,
7064,10/09/16 07:51:30 PM,14.7316,64.310,,,,,
7065,10/09/16 07:52:00 PM,14.7313,64.139,,,,,
7066,10/09/16 07:52:30 PM,14.7339,64.139,,,,,
7067,10/09/16 07:53:00 PM,14.7313,64.139,,,,,
7068,10/09/16 07:53:30 PM,14.7339,64.139,,,,,
7069,10/09/16 07:54:00 PM,14.7313,64.139,,,,,
7070,10/09/16 07:54:30 PM,14.7339,64.139,,,,,
7071,10/09/16 07:55:00 PM,14.7339,64.139,,,,,
7072,10/09/16 07:55:30 PM,14.7339,64.139,,,,,
7073,10/09/16 07:56:00 PM,14.7339,64.139,,,,,
7074,10/09/16 07:56:30 PM,14.7339,64.139,,,,,
7075,10/09/16 07:57:00 PM,14.7339,64.139,,,,,
7076,10/09/16 07:57:30 PM,14.7363,63.968,,,,,
7077,10/09/16 07:58:00 PM,14.7335,63.968,,,,,
7078,10/09/16 07:58:30 PM,14.7363,63.968,,,,,
7079,10/09/16 07:59:00 PM,14.7335,63.968,,,,,
7080,10/09/16 07:59:30 PM,14.7335,63.968,,,,,
7081,10/09/16 08:00:00 PM,14.7335,63.968,,,,,
7082,10/09/16 08:00:30 PM,14.7363,63.968,,,,,
7083,10/09/16 08:01:00 PM,14.7363,63.968,,,,,
7084,10/09/16 08:01:30 PM,14.7363,63.968,,,,,
7085,10/09/16 08:02:00 PM,14.7363,63.968,,,,,
7086,10/09/16 08:02:30 PM,14.7363,63.968,,,,,
7087,10/09/16 08:03:00 PM,14.7363,63.968,,,,,
7088,10/09/16 08:03:30 PM,14.7386,63.797,,,,,
7089,10/09/16 08:04:00 PM,14.7386,63.797,,,,,
7090,10/09/16 08:04:30 PM,14.7358,63.797,,,,,
7091,10/09/16 08:05:00 PM,14.7386,63.797,,,,,
7092,10/09/16 08:05:30 PM,14.7386,63.797,,,,,
7093,10/09/16 08:06:00 PM,14.7358,63.797,,,,,
7094,10/09/16 08:06:30 PM,14.7386,63.797,,,,,
7095,10/09/16 08:07:00 PM,14.7358,63.797,,,,,
7096,10/09/16 08:07:30 PM,14.7386,63.797,,,,,
7097,10/09/16 08:08:00 PM,14.7358,63.797,,,,,
7098,10/09/16 08:08:30 PM,14.7386,63.797,,,,,
7099,10/09/16 08:09:00 PM,14.7358,63.797,,,,,
7100,10/09/16 08:09:30 PM,14.7386,63.797,,,,,
7101,10/09/16 08:10:00 PM,14.7412,63.797,,,,,
7102,10/09/16 08:10:30 PM,14.7386,63.797,,,,,
7103,10/09/16 08:11:00 PM,14.7382,63.626,,,,,
7104,10/09/16 08:11:30 PM,14.7386,63.797,,,,,
7105,10/09/16 08:12:00 PM,14.7358,63.797,,,,,
7106,10/09/16 08:12:30 PM,14.7408,63.626,,,,,
7107,10/09/16 08:13:00 PM,14.7408,63.626,,,,,
7108,10/09/16 08:13:30 PM,14.7382,63.626,,,,,
7109,10/09/16 08:14:00 PM,14.7435,63.626,,,,,
7110,10/09/16 08:14:30 PM,14.7408,63.626,,,,,
7111,10/09/16 08:15:00 PM,14.7408,63.626,,,,,
7112,10/09/16 08:15:30 PM,14.7435,63.626,,,,,
7113,10/09/16 08:16:00 PM,14.7408,63.626,,,,,
7114,10/09/16 08:16:30 PM,14.7408,63.626,,,,,
7115,10/09/16 08:17:00 PM,14.7408,63.626,,,,,
7116,10/09/16 08:17:30 PM,14.7408,63.626,,,,,
7117,10/09/16 08:18:00 PM,14.7435,63.626,,,,,
7118,10/09/16 08:18:30 PM,14.7435,63.626,,,,,
7119,10/09/16 08:19:00 PM,14.7435,63.626,,,,,
7120,10/09/16 08:19:30 PM,14.7431,63.455,,,,,
7121,10/09/16 08:20:00 PM,14.7431,63.455,,,,,
7122,10/09/16 08:20:30 PM,14.7431,63.455,,,,,
7123,10/09/16 08:21:00 PM,14.7431,63.455,,,,,
7124,10/09/16 08:21:30 PM,14.7405,63.455,,,,,
7125,10/09/16 08:22:00 PM,14.7431,63.455,,,,,
7126,10/09/16 08:22:30 PM,14.7431,63.455,,,,,
7127,10/09/16 08:23:00 PM,14.7431,63.455,,,,,
7128,10/09/16 08:23:30 PM,14.7457,63.455,,,,,
7129,10/09/16 08:24:00 PM,14.7431,63.455,,,,,
7130,10/09/16 08:24:30 PM,14.7431,63.455,,,,,
7131,10/09/16 08:25:00 PM,14.7431,63.455,,,,,
7132,10/09/16 08:25:30 PM,14.7428,63.282,,,,,
7133,10/09/16 08:26:00 PM,14.7454,63.282,,,,,
7134,10/09/16 08:26:30 PM,14.7428,63.282,,,,,
7135,10/09/16 08:27:00 PM,14.7428,63.282,,,,,
7136,10/09/16 08:27:30 PM,14.7402,63.282,,,,,
7137,10/09/16 08:28:00 PM,14.7454,63.282,,,,,
7138,10/09/16 08:28:30 PM,14.7454,63.282,,,,,
7139,10/09/16 08:29:00 PM,14.7428,63.282,,,,,
7140,10/09/16 08:29:30 PM,14.7428,63.282,,,,,
7141,10/09/16 08:30:00 PM,14.7454,63.282,,,,,
7142,10/09/16 08:30:30 PM,14.7454,63.282,,,,,
7143,10/09/16 08:31:00 PM,14.7428,63.282,,,,,
7144,10/09/16 08:31:30 PM,14.7454,63.282,,,,,
7145,10/09/16 08:32:00 PM,14.7454,63.282,,,,,
7146,10/09/16 08:32:30 PM,14.7454,63.282,,,,,
7147,10/09/16 08:33:00 PM,14.7454,63.282,,,,,
7148,10/09/16 08:33:30 PM,14.7451,63.111,,,,,
7149,10/09/16 08:34:00 PM,14.7477,63.111,,,,,
7150,10/09/16 08:34:30 PM,14.7451,63.111,,,,,
7151,10/09/16 08:35:00 PM,14.7451,63.111,,,,,
7152,10/09/16 08:35:30 PM,14.7451,63.111,,,,,
7153,10/09/16 08:36:00 PM,14.7451,63.111,,,,,
7154,10/09/16 08:36:30 PM,14.7477,63.111,,,,,
7155,10/09/16 08:37:00 PM,14.7477,63.111,,,,,
7156,10/09/16 08:37:30 PM,14.7477,63.111,,,,,
7157,10/09/16 08:38:00 PM,14.7451,63.111,,,,,
7158,10/09/16 08:38:30 PM,14.7451,63.111,,,,,
7159,10/09/16 08:39:00 PM,14.7477,63.111,,,,,
7160,10/09/16 08:39:30 PM,14.7451,63.111,,,,,
7161,10/09/16 08:40:00 PM,14.7477,63.111,,,,,
7162,10/09/16 08:40:30 PM,14.7451,63.111,,,,,
7163,10/09/16 08:41:00 PM,14.7451,63.111,,,,,
7164,10/09/16 08:41:30 PM,14.7477,63.111,,,,,
7165,10/09/16 08:42:00 PM,14.7477,63.111,,,,,
7166,10/09/16 08:42:30 PM,14.7477,63.111,,,,,
7167,10/09/16 08:43:00 PM,14.7477,63.111,,,,,
7168,10/09/16 08:43:30 PM,14.7477,63.111,,,,,
7169,10/09/16 08:44:00 PM,14.7477,63.111,,,,,
7170,10/09/16 08:44:30 PM,14.7477,63.111,,,,,
7171,10/09/16 08:45:00 PM,14.7477,63.111,,,,,
7172,10/09/16 08:45:30 PM,14.7503,63.111,,,,,
7173,10/09/16 08:46:00 PM,14.7477,63.111,,,,,
7174,10/09/16 08:46:30 PM,14.7477,63.111,,,,,
7175,10/09/16 08:47:00 PM,14.7477,63.111,,,,,
7176,10/09/16 08:47:30 PM,14.7477,63.111,,,,,
7177,10/09/16 08:48:00 PM,14.7477,63.111,,,,,
7178,10/09/16 08:48:30 PM,14.7477,63.111,,,,,
7179,10/09/16 08:49:00 PM,14.7477,63.111,,,,,
7180,10/09/16 08:49:30 PM,14.7477,63.111,,,,,
7181,10/09/16 08:50:00 PM,14.7503,63.111,,,,,
7182,10/09/16 08:50:30 PM,14.7477,63.111,,,,,
7183,10/09/16 08:51:00 PM,14.7503,63.111,,,,,
7184,10/09/16 08:51:30 PM,14.7473,62.940,,,,,
7185,10/09/16 08:52:00 PM,14.7473,62.940,,,,,
7186,10/09/16 08:52:30 PM,14.7473,62.940,,,,,
7187,10/09/16 08:53:00 PM,14.7473,62.940,,,,,
7188,10/09/16 08:53:30 PM,14.7500,62.940,,,,,
7189,10/09/16 08:54:00 PM,14.7500,62.940,,,,,
7190,10/09/16 08:54:30 PM,14.7473,62.940,,,,,
7191,10/09/16 08:55:00 PM,14.7500,62.940,,,,,
7192,10/09/16 08:55:30 PM,14.7473,62.940,,,,,
7193,10/09/16 08:56:00 PM,14.7473,62.940,,,,,
7194,10/09/16 08:56:30 PM,14.7473,62.940,,,,,
7195,10/09/16 08:57:00 PM,14.7500,62.940,,,,,
7196,10/09/16 08:57:30 PM,14.7500,62.940,,,,,
7197,10/09/16 08:58:00 PM,14.7500,62.940,,,,,
7198,10/09/16 08:58:30 PM,14.7473,62.940,,,,,
7199,10/09/16 08:59:00 PM,14.7500,62.940,,,,,
7200,10/09/16 08:59:30 PM,14.7500,62.940,,,,,
7201,10/09/16 09:00:00 PM,14.7500,62.940,,,,,
7202,10/09/16 09:00:30 PM,14.7473,62.940,,,,,
7203,10/09/16 09:01:00 PM,14.7500,62.940,,,,,
7204,10/09/16 09:01:30 PM,14.7473,62.940,,,,,
7205,10/09/16 09:02:00 PM,14.7500,62.940,,,,,
7206,10/09/16 09:02:30 PM,14.7473,62.940,,,,,
7207,10/09/16 09:03:00 PM,14.7500,62.940,,,,,
7208,10/09/16 09:03:30 PM,14.7473,62.940,,,,,
7209,10/09/16 09:04:00 PM,14.7500,62.940,,,,,
7210,10/09/16 09:04:30 PM,14.7473,62.940,,,,,
7211,10/09/16 09:05:00 PM,14.7500,62.940,,,,,
7212,10/09/16 09:05:30 PM,14.7500,62.940,,,,,
7213,10/09/16 09:06:00 PM,14.7527,62.940,,,,,
7214,10/09/16 09:06:30 PM,14.7500,62.940,,,,,
7215,10/09/16 09:07:00 PM,14.7500,62.940,,,,,
7216,10/09/16 09:07:30 PM,14.7500,62.940,,,,,
7217,10/09/16 09:08:00 PM,14.7500,62.940,,,,,
7218,10/09/16 09:08:30 PM,14.7527,62.940,,,,,
7219,10/09/16 09:09:00 PM,14.7527,62.940,,,,,
7220,10/09/16 09:09:30 PM,14.7527,62.940,,,,,
7221,10/09/16 09:10:00 PM,14.7500,62.940,,,,,
7222,10/09/16 09:10:30 PM,14.7527,62.940,,,,,
7223,10/09/16 09:11:00 PM,14.7527,62.940,,,,,
7224,10/09/16 09:11:30 PM,14.7527,62.940,,,,,
7225,10/09/16 09:12:00 PM,14.7553,62.940,,,,,
7226,10/09/16 09:12:30 PM,14.7527,62.940,,,,,
7227,10/09/16 09:13:00 PM,14.7553,62.940,,,,,
7228,10/09/16 09:13:30 PM,14.7550,62.769,,,,,
7229,10/09/16 09:14:00 PM,14.7522,62.769,,,,,
7230,10/09/16 09:14:30 PM,14.7522,62.769,,,,,
7231,10/09/16 09:15:00 PM,14.7522,62.769,,,,,
7232,10/09/16 09:15:30 PM,14.7522,62.769,,,,,
7233,10/09/16 09:16:00 PM,14.7550,62.769,,,,,
7234,10/09/16 09:16:30 PM,14.7550,62.769,,,,,
7235,10/09/16 09:17:00 PM,14.7522,62.769,,,,,
7236,10/09/16 09:17:30 PM,14.7522,62.769,,,,,
7237,10/09/16 09:18:00 PM,14.7550,62.769,,,,,
7238,10/09/16 09:18:30 PM,14.7550,62.769,,,,,
7239,10/09/16 09:19:00 PM,14.7522,62.769,,,,,
7240,10/09/16 09:19:30 PM,14.7522,62.769,,,,,
7241,10/09/16 09:20:00 PM,14.7550,62.769,,,,,
7242,10/09/16 09:20:30 PM,14.7522,62.769,,,,,
7243,10/09/16 09:21:00 PM,14.7550,62.769,,,,,
7244,10/09/16 09:21:30 PM,14.7545,62.598,,,,,
7245,10/09/16 09:22:00 PM,14.7545,62.598,,,,,
7246,10/09/16 09:22:30 PM,14.7545,62.598,,,,,
7247,10/09/16 09:23:00 PM,14.7545,62.598,,,,,
7248,10/09/16 09:23:30 PM,14.7519,62.598,,,,,
7249,10/09/16 09:24:00 PM,14.7545,62.598,,,,,
7250,10/09/16 09:24:30 PM,14.7545,62.598,,,,,
7251,10/09/16 09:25:00 PM,14.7545,62.598,,,,,
7252,10/09/16 09:25:30 PM,14.7545,62.598,,,,,
7253,10/09/16 09:26:00 PM,14.7545,62.598,,,,,
7254,10/09/16 09:26:30 PM,14.7545,62.598,,,,,
7255,10/09/16 09:27:00 PM,14.7572,62.598,,,,,
7256,10/09/16 09:27:30 PM,14.7572,62.598,,,,,
7257,10/09/16 09:28:00 PM,14.7572,62.598,,,,,
7258,10/09/16 09:28:30 PM,14.7572,62.598,,,,,
7259,10/09/16 09:29:00 PM,14.7572,62.598,,,,,
7260,10/09/16 09:29:30 PM,14.7572,62.598,,,,,
7261,10/09/16 09:30:00 PM,14.7569,62.425,,,,,
7262,10/09/16 09:30:30 PM,14.7543,62.425,,,,,
7263,10/09/16 09:31:00 PM,14.7569,62.425,,,,,
7264,10/09/16 09:31:30 PM,14.7569,62.425,,,,,
7265,10/09/16 09:32:00 PM,14.7569,62.425,,,,,
7266,10/09/16 09:32:30 PM,14.7569,62.425,,,,,
7267,10/09/16 09:33:00 PM,14.7595,62.425,,,,,
7268,10/09/16 09:33:30 PM,14.7569,62.425,,,,,
7269,10/09/16 09:34:00 PM,14.7543,62.425,,,,,
7270,10/09/16 09:34:30 PM,14.7569,62.425,,,,,
7271,10/09/16 09:35:00 PM,14.7569,62.425,,,,,
7272,10/09/16 09:35:30 PM,14.7595,62.425,,,,,
7273,10/09/16 09:36:00 PM,14.7569,62.425,,,,,
7274,10/09/16 09:36:30 PM,14.7569,62.425,,,,,
7275,10/09/16 09:37:00 PM,14.7592,62.254,,,,,
7276,10/09/16 09:37:30 PM,14.7566,62.254,,,,,
7277,10/09/16 09:38:00 PM,14.7592,62.254,,,,,
7278,10/09/16 09:38:30 PM,14.7592,62.254,,,,,
7279,10/09/16 09:39:00 PM,14.7566,62.254,,,,,
7280,10/09/16 09:39:30 PM,14.7566,62.254,,,,,
7281,10/09/16 09:40:00 PM,14.7592,62.254,,,,,
7282,10/09/16 09:40:30 PM,14.7592,62.254,,,,,
7283,10/09/16 09:41:00 PM,14.7592,62.254,,,,,
7284,10/09/16 09:41:30 PM,14.7566,62.254,,,,,
7285,10/09/16 09:42:00 PM,14.7592,62.254,,,,,
7286,10/09/16 09:42:30 PM,14.7592,62.254,,,,,
7287,10/09/16 09:43:00 PM,14.7592,62.254,,,,,
7288,10/09/16 09:43:30 PM,14.7589,62.083,,,,,
7289,10/09/16 09:44:00 PM,14.7589,62.083,,,,,
7290,10/09/16 09:44:30 PM,14.7615,62.083,,,,,
7291,10/09/16 09:45:00 PM,14.7589,62.083,,,,,
7292,10/09/16 09:45:30 PM,14.7589,62.083,,,,,
7293,10/09/16 09:46:00 PM,14.7589,62.083,,,,,
7294,10/09/16 09:46:30 PM,14.7615,62.083,,,,,
7295,10/09/16 09:47:00 PM,14.7589,62.083,,,,,
7296,10/09/16 09:47:30 PM,14.7561,62.083,,,,,
7297,10/09/16 09:48:00 PM,14.7589,62.083,,,,,
7298,10/09/16 09:48:30 PM,14.7561,62.083,,,,,
7299,10/09/16 09:49:00 PM,14.7589,62.083,,,,,
7300,10/09/16 09:49:30 PM,14.7589,62.083,,,,,
7301,10/09/16 09:50:00 PM,14.7589,62.083,,,,,
7302,10/09/16 09:50:30 PM,14.7589,62.083,,,,,
7303,10/09/16 09:51:00 PM,14.7589,62.083,,,,,
7304,10/09/16 09:51:30 PM,14.7589,62.083,,,,,
7305,10/09/16 09:52:00 PM,14.7615,62.083,,,,,
7306,10/09/16 09:52:30 PM,14.7561,62.083,,,,,
7307,10/09/16 09:53:00 PM,14.7615,62.083,,,,,
7308,10/09/16 09:53:30 PM,14.7585,61.912,,,,,
7309,10/09/16 09:54:00 PM,14.7611,61.912,,,,,
7310,10/09/16 09:54:30 PM,14.7611,61.912,,,,,
7311,10/09/16 09:55:00 PM,14.7585,61.912,,,,,
7312,10/09/16 09:55:30 PM,14.7611,61.912,,,,,
7313,10/09/16 09:56:00 PM,14.7611,61.912,,,,,
7314,10/09/16 09:56:30 PM,14.7611,61.912,,,,,
7315,10/09/16 09:57:00 PM,14.7611,61.912,,,,,
7316,10/09/16 09:57:30 PM,14.7611,61.912,,,,,
7317,10/09/16 09:58:00 PM,14.7611,61.912,,,,,
7318,10/09/16 09:58:30 PM,14.7611,61.912,,,,,
7319,10/09/16 09:59:00 PM,14.7585,61.912,,,,,
7320,10/09/16 09:59:30 PM,14.7611,61.912,,,,,
7321,10/09/16 10:00:00 PM,14.7611,61.912,,,,,
7322,10/09/16 10:00:30 PM,14.7585,61.912,,,,,
7323,10/09/16 10:01:00 PM,14.7611,61.912,,,,,
7324,10/09/16 10:01:30 PM,14.7611,61.912,,,,,
7325,10/09/16 10:02:00 PM,14.7611,61.912,,,,,
7326,10/09/16 10:02:30 PM,14.7611,61.912,,,,,
7327,10/09/16 10:03:00 PM,14.7611,61.912,,,,,
7328,10/09/16 10:03:30 PM,14.7638,61.912,,,,,
7329,10/09/16 10:04:00 PM,14.7638,61.912,,,,,
7330,10/09/16 10:04:30 PM,14.7638,61.912,,,,,
7331,10/09/16 10:05:00 PM,14.7611,61.912,,,,,
7332,10/09/16 10:05:30 PM,14.7638,61.912,,,,,
7333,10/09/16 10:06:00 PM,14.7638,61.912,,,,,
7334,10/09/16 10:06:30 PM,14.7638,61.912,,,,,
7335,10/09/16 10:07:00 PM,14.7638,61.912,,,,,
7336,10/09/16 10:07:30 PM,14.7638,61.912,,,,,
7337,10/09/16 10:08:00 PM,14.7634,61.741,,,,,
7338,10/09/16 10:08:30 PM,14.7634,61.741,,,,,
7339,10/09/16 10:09:00 PM,14.7634,61.741,,,,,
7340,10/09/16 10:09:30 PM,14.7634,61.741,,,,,
7341,10/09/16 10:10:00 PM,14.7634,61.741,,,,,
7342,10/09/16 10:10:30 PM,14.7634,61.741,,,,,
7343,10/09/16 10:11:00 PM,14.7660,61.741,,,,,
7344,10/09/16 10:11:30 PM,14.7634,61.741,,,,,
7345,10/09/16 10:12:00 PM,14.7634,61.741,,,,,
7346,10/09/16 10:12:30 PM,14.7634,61.741,,,,,
7347,10/09/16 10:13:00 PM,14.7634,61.741,,,,,
7348,10/09/16 10:13:30 PM,14.7634,61.741,,,,,
7349,10/09/16 10:14:00 PM,14.7634,61.741,,,,,
7350,10/09/16 10:14:30 PM,14.7634,61.741,,,,,
7351,10/09/16 10:15:00 PM,14.7660,61.741,,,,,
7352,10/09/16 10:15:30 PM,14.7634,61.741,,,,,
7353,10/09/16 10:16:00 PM,14.7657,61.569,,,,,
7354,10/09/16 10:16:30 PM,14.7631,61.569,,,,,
7355,10/09/16 10:17:00 PM,14.7657,61.569,,,,,
7356,10/09/16 10:17:30 PM,14.7631,61.569,,,,,
7357,10/09/16 10:18:00 PM,14.7657,61.569,,,,,
7358,10/09/16 10:18:30 PM,14.7631,61.569,,,,,
7359,10/09/16 10:19:00 PM,14.7605,61.569,,,,,
7360,10/09/16 10:19:30 PM,14.7657,61.569,,,,,
7361,10/09/16 10:20:00 PM,14.7631,61.569,,,,,
7362,10/09/16 10:20:30 PM,14.7631,61.569,,,,,
7363,10/09/16 10:21:00 PM,14.7631,61.569,,,,,
7364,10/09/16 10:21:30 PM,14.7634,61.741,,,,,
7365,10/09/16 10:22:00 PM,14.7631,61.569,,,,,
7366,10/09/16 10:22:30 PM,14.7634,61.741,,,,,
7367,10/09/16 10:23:00 PM,14.7634,61.741,,,,,
7368,10/09/16 10:23:30 PM,14.7631,61.569,,,,,
7369,10/09/16 10:24:00 PM,14.7634,61.741,,,,,
7370,10/09/16 10:24:30 PM,14.7634,61.741,,,,,
7371,10/09/16 10:25:00 PM,14.7634,61.741,,,,,
7372,10/09/16 10:25:30 PM,14.7634,61.741,,,,,
7373,10/09/16 10:26:00 PM,14.7657,61.569,,,,,
7374,10/09/16 10:26:30 PM,14.7657,61.569,,,,,
7375,10/09/16 10:27:00 PM,14.7657,61.569,,,,,
7376,10/09/16 10:27:30 PM,14.7631,61.569,,,,,
7377,10/09/16 10:28:00 PM,14.7631,61.569,,,,,
7378,10/09/16 10:28:30 PM,14.7631,61.569,,,,,
7379,10/09/16 10:29:00 PM,14.7657,61.569,,,,,
7380,10/09/16 10:29:30 PM,14.7631,61.569,,,,,
7381,10/09/16 10:30:00 PM,14.7631,61.569,,,,,
7382,10/09/16 10:30:30 PM,14.7631,61.569,,,,,
7383,10/09/16 10:31:00 PM,14.7657,61.569,,,,,
7384,10/09/16 10:31:30 PM,14.7657,61.569,,,,,
7385,10/09/16 10:32:00 PM,14.7631,61.569,,,,,
7386,10/09/16 10:32:30 PM,14.7631,61.569,,,,,
7387,10/09/16 10:33:00 PM,14.7631,61.569,,,,,
7388,10/09/16 10:33:30 PM,14.7657,61.569,,,,,
7389,10/09/16 10:34:00 PM,14.7683,61.569,,,,,
7390,10/09/16 10:34:30 PM,14.7631,61.569,,,,,
7391,10/09/16 10:35:00 PM,14.7683,61.569,,,,,
7392,10/09/16 10:35:30 PM,14.7657,61.569,,,,,
7393,10/09/16 10:36:00 PM,14.7631,61.569,,,,,
7394,10/09/16 10:36:30 PM,14.7657,61.569,,,,,
7395,10/09/16 10:37:00 PM,14.7683,61.569,,,,,
7396,10/09/16 10:37:30 PM,14.7657,61.569,,,,,
7397,10/09/16 10:38:00 PM,14.7657,61.569,,,,,
7398,10/09/16 10:38:30 PM,14.7657,61.569,,,,,
7399,10/09/16 10:39:00 PM,14.7657,61.569,,,,,
7400,10/09/16 10:39:30 PM,14.7683,61.569,,,,,
7401,10/09/16 10:40:00 PM,14.7657,61.569,,,,,
7402,10/09/16 10:40:30 PM,14.7657,61.569,,,,,
7403,10/09/16 10:41:00 PM,14.7657,61.569,,,,,
7404,10/09/16 10:41:30 PM,14.7657,61.569,,,,,
7405,10/09/16 10:42:00 PM,14.7631,61.569,,,,,
7406,10/09/16 10:42:30 PM,14.7657,61.569,,,,,
7407,10/09/16 10:43:00 PM,14.7683,61.569,,,,,
7408,10/09/16 10:43:30 PM,14.7683,61.569,,,,,
7409,10/09/16 10:44:00 PM,14.7657,61.569,,,,,
7410,10/09/16 10:44:30 PM,14.7657,61.569,,,,,
7411,10/09/16 10:45:00 PM,14.7683,61.569,,,,,
7412,10/09/16 10:45:30 PM,14.7683,61.569,,,,,
7413,10/09/16 10:46:00 PM,14.7683,61.569,,,,,
7414,10/09/16 10:46:30 PM,14.7709,61.569,,,,,
7415,10/09/16 10:47:00 PM,14.7683,61.569,,,,,
7416,10/09/16 10:47:30 PM,14.7683,61.569,,,,,
7417,10/09/16 10:48:00 PM,14.7683,61.569,,,,,
7418,10/09/16 10:48:30 PM,14.7683,61.569,,,,,
7419,10/09/16 10:49:00 PM,14.7657,61.569,,,,,
7420,10/09/16 10:49:30 PM,14.7657,61.569,,,,,
7421,10/09/16 10:50:00 PM,14.7683,61.569,,,,,
7422,10/09/16 10:50:30 PM,14.7683,61.569,,,,,
7423,10/09/16 10:51:00 PM,14.7683,61.569,,,,,
7424,10/09/16 10:51:30 PM,14.7709,61.569,,,,,
7425,10/09/16 10:52:00 PM,14.7683,61.569,,,,,
7426,10/09/16 10:52:30 PM,14.7683,61.569,,,,,
7427,10/09/16 10:53:00 PM,14.7709,61.569,,,,,
7428,10/09/16 10:53:30 PM,14.7683,61.569,,,,,
7429,10/09/16 10:54:00 PM,14.7683,61.569,,,,,
7430,10/09/16 10:54:30 PM,14.7657,61.569,,,,,
7431,10/09/16 10:55:00 PM,14.7683,61.569,,,,,
7432,10/09/16 10:55:30 PM,14.7683,61.569,,,,,
7433,10/09/16 10:56:00 PM,14.7683,61.569,,,,,
7434,10/09/16 10:56:30 PM,14.7683,61.569,,,,,
7435,10/09/16 10:57:00 PM,14.7683,61.569,,,,,
7436,10/09/16 10:57:30 PM,14.7683,61.569,,,,,
7437,10/09/16 10:58:00 PM,14.7709,61.569,,,,,
7438,10/09/16 10:58:30 PM,14.7709,61.569,,,,,
7439,10/09/16 10:59:00 PM,14.7683,61.569,,,,,
7440,10/09/16 10:59:30 PM,14.7683,61.569,,,,,
7441,10/09/16 11:00:00 PM,14.7709,61.569,,,,,
7442,10/09/16 11:00:30 PM,14.7683,61.569,,,,,
7443,10/09/16 11:01:00 PM,14.7709,61.569,,,,,
7444,10/09/16 11:01:30 PM,14.7683,61.569,,,,,
7445,10/09/16 11:02:00 PM,14.7683,61.569,,,,,
7446,10/09/16 11:02:30 PM,14.7657,61.569,,,,,
7447,10/09/16 11:03:00 PM,14.7683,61.569,,,,,
7448,10/09/16 11:03:30 PM,14.7683,61.569,,,,,
7449,10/09/16 11:04:00 PM,14.7683,61.569,,,,,
7450,10/09/16 11:04:30 PM,14.7683,61.569,,,,,
7451,10/09/16 11:05:00 PM,14.7683,61.569,,,,,
7452,10/09/16 11:05:30 PM,14.7657,61.569,,,,,
7453,10/09/16 11:06:00 PM,14.7657,61.569,,,,,
7454,10/09/16 11:06:30 PM,14.7683,61.569,,,,,
7455,10/09/16 11:07:00 PM,14.7683,61.569,,,,,
7456,10/09/16 11:07:30 PM,14.7683,61.569,,,,,
7457,10/09/16 11:08:00 PM,14.7657,61.569,,,,,
7458,10/09/16 11:08:30 PM,14.7657,61.569,,,,,
7459,10/09/16 11:09:00 PM,14.7657,61.569,,,,,
7460,10/09/16 11:09:30 PM,14.7657,61.569,,,,,
7461,10/09/16 11:10:00 PM,14.7657,61.569,,,,,
7462,10/09/16 11:10:30 PM,14.7657,61.569,,,,,
7463,10/09/16 11:11:00 PM,14.7683,61.569,,,,,
7464,10/09/16 11:11:30 PM,14.7657,61.569,,,,,
7465,10/09/16 11:12:00 PM,14.7657,61.569,,,,,
7466,10/09/16 11:12:30 PM,14.7657,61.569,,,,,
7467,10/09/16 11:13:00 PM,14.7657,61.569,,,,,
7468,10/09/16 11:13:30 PM,14.7657,61.569,,,,,
7469,10/09/16 11:14:00 PM,14.7631,61.569,,,,,
7470,10/09/16 11:14:30 PM,14.7631,61.569,,,,,
7471,10/09/16 11:15:00 PM,14.7683,61.569,,,,,
7472,10/09/16 11:15:30 PM,14.7657,61.569,,,,,
7473,10/09/16 11:16:00 PM,14.7631,61.569,,,,,
7474,10/09/16 11:16:30 PM,14.7657,61.569,,,,,
7475,10/09/16 11:17:00 PM,14.7657,61.569,,,,,
7476,10/09/16 11:17:30 PM,14.7631,61.569,,,,,
7477,10/09/16 11:18:00 PM,14.7657,61.569,,,,,
7478,10/09/16 11:18:30 PM,14.7657,61.569,,,,,
7479,10/09/16 11:19:00 PM,14.7657,61.569,,,,,
7480,10/09/16 11:19:30 PM,14.7657,61.569,,,,,
7481,10/09/16 11:20:00 PM,14.7657,61.569,,,,,
7482,10/09/16 11:20:30 PM,14.7631,61.569,,,,,
7483,10/09/16 11:21:00 PM,14.7657,61.569,,,,,
7484,10/09/16 11:21:30 PM,14.7657,61.569,,,,,
7485,10/09/16 11:22:00 PM,14.7657,61.569,,,,,
7486,10/09/16 11:22:30 PM,14.7631,61.569,,,,,
7487,10/09/16 11:23:00 PM,14.7631,61.569,,,,,
